HarvardX/CB22x/2013_Spring,MHxPC130406482,1,1,1,1,Greece,,1989,f,0.69,2013/3/2,2013/9/2,2755,31,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130456696,1,1,1,1,United Kingdom,Bachelor's,1984,f,0.78,2013/2/8,2013/8/28,2494,36,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130495307,1,1,1,1,Greece,Secondary,1991,f,0.65,2013/2/28,2013/9/5,1810,34,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130518658,1,1,1,1,Other Europe,Master's,1974,m,0.85,2013/7/19,2013/9/7,3305,25,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130047441,1,1,1,1,Other South Asia,Secondary,1992,m,0.52,2013/6/25,2013/8/28,3480,42,,16,0
HarvardX/CB22x/2013_Spring,MHxPC130400229,1,1,1,1,Other Europe,Master's,1981,m,0.52,2013/2/12,2013/8/29,1577,28,,21,0
HarvardX/CB22x/2013_Spring,MHxPC130252089,1,1,1,1,France,,,m,0.83,2013/2/24,2013/8/31,1552,48,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130291294,1,1,1,1,Brazil,Secondary,1997,m,0.7,2013/8/22,2013/9/4,876,9,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130180619,1,1,1,1,Greece,Master's,1985,f,0.6,2013/3/8,2013/9/5,3628,89,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130470819,1,1,1,1,Brazil,Bachelor's,1982,m,0.75,2013/1/2,2013/8/9,4805,40,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130384242,1,1,1,1,Greece,Master's,1981,f,0.77,2013/3/9,2013/9/5,5194,88,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130509217,1,1,1,1,Greece,Secondary,1993,f,0.99,2013/3/16,2013/8/19,1398,29,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130592382,1,1,1,1,Other Europe,Master's,1980,f,0.84,2013/2/20,2013/8/29,3265,63,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130254348,1,1,1,1,Greece,Bachelor's,1988,f,0.64,2013/2/24,2013/8/21,1314,7,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130530732,1,1,1,1,Other Europe,Master's,1975,m,0.94,2013/3/12,2013/8/14,5614,51,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130511180,1,1,1,1,United States,Bachelor's,1990,f,0.93,2013/2/3,2013/8/27,1380,49,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130293796,1,1,1,1,Brazil,,,f,0.58,2013/3/14,2013/9/6,3751,38,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130149601,1,1,1,1,Other Europe,Secondary,1980,m,0.74,2013/3/22,2013/9/7,3510,79,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130326183,1,1,1,1,United States,Master's,1973,f,0.78,2013/5/20,2013/8/30,3632,53,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130041671,1,1,1,1,Greece,Bachelor's,1984,f,0.99,2013/3/11,2013/9/5,3641,74,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130165361,1,1,1,1,United States,Bachelor's,1975,f,0.77,2013/5/17,2013/8/29,3397,69,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130086504,1,1,1,1,Spain,Bachelor's,1980,f,0.82,2013/3/26,2013/9/3,7218,95,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130098870,1,1,1,1,United States,Secondary,1994,f,0.65,2013/5/29,2013/8/20,1734,25,,24,0
HarvardX/CB22x/2013_Spring,MHxPC130486154,1,1,1,1,Greece,Master's,1986,f,0.74,2013/2/1,2013/7/29,1909,20,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130242509,1,1,1,1,United Kingdom,Bachelor's,1989,m,0.8,2013/2/5,2013/9/3,6541,104,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130308872,1,1,1,1,Greece,Master's,1986,f,0.61,2013/2/9,2013/9/4,1330,34,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130179873,1,1,1,1,India,Bachelor's,1993,f,0.8,2013/5/6,2013/7/31,2067,51,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130136921,1,1,1,1,Spain,Master's,1982,m,0.62,2013/3/20,2013/8/27,1827,96,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130029258,1,1,1,1,Greece,Bachelor's,1984,m,0.92,2013/5/20,2013/9/7,2908,85,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130302923,1,1,1,1,Greece,Master's,1977,m,0.83,2013/2/24,2013/8/4,2808,48,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130129695,1,1,1,1,Greece,Bachelor's,1972,f,0.66,2013/7/25,2013/9/4,1514,13,,24,0
HarvardX/CB22x/2013_Spring,MHxPC130014279,1,1,1,1,Greece,Master's,1981,f,0.64,2013/2/23,2013/9/3,2842,72,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130331864,1,1,1,1,Greece,Master's,1983,m,0.54,2013/6/8,2013/9/2,1324,44,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130422462,1,1,1,1,Brazil,Bachelor's,1989,f,0.57,2013/6/28,2013/8/29,1652,8,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130096842,1,1,1,1,Other East Asia,Master's,1990,m,0.69,2012/12/20,2013/8/26,1659,35,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130426912,1,1,1,1,Greece,Master's,1986,f,1,2013/2/15,2013/8/31,1493,25,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130282262,1,1,1,1,Spain,Master's,1985,m,0.65,2013/3/6,2013/8/28,1746,43,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130255912,1,1,1,1,Brazil,Bachelor's,1988,m,0.5,2013/5/18,2013/9/6,1720,15,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130320982,1,1,1,1,India,Master's,1985,m,0.65,2013/7/11,2013/8/27,3920,32,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130099464,1,1,1,1,United States,Less than Secondary,1995,f,0.69,2013/3/4,2013/8/28,2009,22,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130592176,1,1,1,1,India,Secondary,1994,f,0.97,2013/6/10,2013/8/29,2179,26,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130319068,1,1,1,1,Other Europe,Master's,1970,f,0.61,2013/5/25,2013/9/6,3537,36,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130235652,1,1,1,1,United States,Doctorate,1967,f,0.75,2013/3/23,2013/8/17,2696,16,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130154474,1,1,1,1,United States,Bachelor's,1977,m,0.8,2013/2/1,2013/8/21,2777,59,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130169041,1,1,1,1,Greece,Bachelor's,1987,f,0.96,2013/2/24,2013/8/31,2850,37,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130583738,1,1,1,1,Greece,Bachelor's,1987,f,0.81,2013/5/1,2013/7/29,1228,17,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130025923,1,1,1,1,Other Middle East/Central Asia,Bachelor's,1992,m,0.63,2012/12/19,2013/9/5,1675,61,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130002065,1,1,1,1,Other Europe,Master's,1969,m,0.75,2013/5/20,2013/8/27,4026,85,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130039264,1,1,1,1,Other South Asia,Secondary,1996,m,0.98,2013/7/29,2013/8/3,1371,4,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130072849,1,1,1,1,Other South America,Secondary,1993,f,0.56,2013/2/23,2013/9/7,827,19,,14,0
HarvardX/CB22x/2013_Spring,MHxPC130548524,1,1,1,1,Greece,Bachelor's,1973,m,1,2013/2/26,2013/9/4,4072,44,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130077441,1,1,1,1,India,Secondary,1995,f,0.78,2013/4/11,2013/9/6,2151,40,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130395467,1,1,1,1,India,Secondary,1994,m,1,2013/3/4,2013/8/27,2052,53,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130415218,1,1,1,1,Other Europe,Secondary,1991,m,0.55,2013/3/31,2013/9/7,3142,105,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130500387,1,1,1,1,Greece,Bachelor's,1993,f,0.77,2013/2/20,2013/8/30,1839,11,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130119643,1,1,1,1,United States,Bachelor's,1975,f,0.81,2013/5/3,2013/7/24,3495,33,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130143894,1,1,1,1,Australia,Bachelor's,1977,m,0.86,2013/1/22,2013/8/24,4925,118,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130503632,1,1,1,1,Other Europe,Less than Secondary,1996,m,0.63,2013/3/17,2013/7/26,1362,11,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130356579,1,1,1,1,United States,Secondary,1988,m,0.59,2013/3/10,2013/8/16,1565,14,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130197676,1,1,1,1,United States,Less than Secondary,1996,f,0.69,2013/3/5,2013/8/23,3002,54,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130321364,1,1,1,1,Brazil,Bachelor's,1989,m,0.93,2013/1/13,2013/9/4,1904,28,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130163540,1,1,1,1,India,Secondary,1993,m,0.67,2013/7/22,2013/9/6,2726,20,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130434964,1,1,1,1,United States,Doctorate,1970,m,0.75,2013/2/18,2013/8/26,2847,71,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130091976,1,1,1,1,United States,Bachelor's,1951,m,0.66,2013/2/11,2013/7/31,3974,77,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130582716,1,1,1,1,Other Europe,Bachelor's,1984,m,0.7,2013/7/25,2013/8/27,2992,18,,25,0
HarvardX/CB22x/2013_Spring,MHxPC130214048,1,1,1,1,Other Europe,Secondary,1992,m,0.79,2013/7/2,2013/8/31,2494,25,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130543617,1,1,1,1,Brazil,Bachelor's,1985,m,0.52,2013/7/30,2013/8/18,1296,4,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130398156,1,1,1,1,Greece,Secondary,1993,f,0.84,2013/2/27,2013/9/6,3232,19,,25,0
