MITx/6.00x/2013_Spring,MHxPC130050650,1,1,0,0,Other South America,Secondary,1993,m,0,2013/5/31,2013/5/31,13,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130420882,1,1,0,0,Mexico,Bachelor's,1991,m,0.01,2013/2/4,2013/2/5,1,3,81,2,0
MITx/6.00x/2013_Spring,MHxPC130392853,1,1,0,0,United States,Secondary,1990,m,0.01,2013/3/4,2013/4/8,642,7,52,2,0
MITx/6.00x/2013_Spring,MHxPC130190272,1,1,0,0,Other South America,Bachelor's,1986,m,0.01,2013/2/17,2013/2/17,162,1,8,2,0
MITx/6.00x/2013_Spring,MHxPC130147846,1,1,0,0,Other Africa,Bachelor's,1983,m,0.01,2012/12/21,2013/2/18,1637,15,628,3,0
MITx/6.00x/2013_Spring,MHxPC130079928,1,1,1,1,India,Secondary,1992,m,0.58,2013/1/21,2013/6/15,5062,48,373,15,4
MITx/6.00x/2013_Spring,MHxPC130577557,1,1,1,1,United States,Doctorate,1963,m,0.75,2012/12/21,2013/8/22,12632,110,694,18,0
MITx/6.00x/2013_Spring,MHxPC130380277,1,1,0,0,Australia,Bachelor's,1990,m,0.01,2013/2/27,2013/7/8,705,11,97,4,0
MITx/6.00x/2013_Spring,MHxPC130371442,1,1,0,0,United States,Secondary,1995,m,0.27,2013/2/4,2013/3/27,3083,22,192,8,0
MITx/6.00x/2013_Spring,MHxPC130485732,1,1,0,0,India,Bachelor's,1989,f,0.03,2013/3/16,2013/3/27,699,8,15,4,0
MITx/6.00x/2013_Spring,MHxPC130539126,1,1,0,0,United States,Less than Secondary,1995,m,0.01,2012/12/24,2013/2/26,409,5,177,3,0
MITx/6.00x/2013_Spring,MHxPC130261535,1,1,1,0,India,NA,NA,NA,0.41,2013/2/12,2013/5/16,5381,57,362,13,0
MITx/6.00x/2013_Spring,MHxPC130502710,1,1,0,0,United States,Bachelor's,1989,m,0.21,2013/2/3,2013/3/14,1677,17,107,6,0
MITx/6.00x/2013_Spring,MHxPC130587029,1,1,0,0,Other Europe,Bachelor's,1992,m,0.01,2013/2/8,2013/2/12,8,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130183702,1,1,0,0,Poland,Bachelor's,1989,m,0.02,2013/2/14,2013/5/14,710,6,31,5,0
MITx/6.00x/2013_Spring,MHxPC130147355,1,1,0,0,India,Master's,,m,0.01,2013/2/14,2013/3/13,319,2,33,3,0
MITx/6.00x/2013_Spring,MHxPC130071826,1,1,0,0,Poland,,,,0.01,2013/2/11,2013/2/12,200,2,25,2,0
MITx/6.00x/2013_Spring,MHxPC130086704,1,1,0,0,India,Bachelor's,1988,f,0.02,2013/1/20,2013/4/11,2252,21,308,7,0
MITx/6.00x/2013_Spring,MHxPC130231321,1,1,0,0,Poland,Master's,1983,m,0.01,2013/3/13,2013/3/13,416,1,134,3,0
MITx/6.00x/2013_Spring,MHxPC130063028,1,1,0,0,United States,Secondary,1992,m,0.07,2013/2/9,2013/5/4,1299,17,138,4,0
MITx/6.00x/2013_Spring,MHxPC130050803,1,1,0,0,Spain,Bachelor's,1987,m,0.01,2013/2/17,2013/7/23,998,12,133,5,0
MITx/6.00x/2013_Spring,MHxPC130316993,1,1,0,0,Russian Federation,Secondary,1994,m,0.01,2013/5/21,2013/5/23,233,2,52,2,0
MITx/6.00x/2013_Spring,MHxPC130452976,1,1,0,0,United States,Bachelor's,1988,m,0.01,2013/3/6,2013/3/30,301,4,40,5,0
MITx/6.00x/2013_Spring,MHxPC130032524,1,1,0,0,United States,Doctorate,1982,m,0.01,2013/2/26,2013/2/27,199,1,20,1,0
MITx/6.00x/2013_Spring,MHxPC130313993,1,1,1,1,United States,Secondary,1981,m,0.81,2013/2/4,2013/6/4,5053,40,180,16,0
MITx/6.00x/2013_Spring,MHxPC130126381,1,1,0,0,United States,,1985,m,0.01,2013/3/3,2013/3/12,804,5,81,3,0
MITx/6.00x/2013_Spring,MHxPC130400336,1,1,0,0,United States,Bachelor's,1988,m,0.01,2013/1/18,2013/6/7,700,9,70,5,0
MITx/6.00x/2013_Spring,MHxPC130326379,1,1,0,0,United States,Bachelor's,1979,m,0.01,2013/1/27,2013/2/20,75,9,36,3,0
MITx/6.00x/2013_Spring,MHxPC130098499,1,1,0,0,United States,Bachelor's,1990,m,0.01,2013/3/15,2013/3/20,353,3,34,3,0
MITx/6.00x/2013_Spring,MHxPC130424364,1,1,0,0,United States,Bachelor's,1983,m,0.01,2013/5/21,2013/8/4,828,12,71,4,0
MITx/6.00x/2013_Spring,MHxPC130182345,1,1,0,0,India,Bachelor's,1990,f,0.01,2013/4/18,2013/6/17,251,7,52,3,0
MITx/6.00x/2013_Spring,MHxPC130388671,1,1,0,0,India,,1996,m,0.1,2013/6/1,2013/6/1,143,1,1,2,0
MITx/6.00x/2013_Spring,MHxPC130151552,1,1,0,0,India,,,,0.13,2013/1/9,2013/5/6,777,10,50,7,0
MITx/6.00x/2013_Spring,MHxPC130072912,1,1,0,0,United Kingdom,NA,NA,NA,0.01,2012/12/20,2013/3/6,495,25,52,4,1
MITx/6.00x/2013_Spring,MHxPC130387825,1,1,0,0,Philippines,Bachelor's,1987,m,0.01,2013/2/27,2013/3/6,386,4,43,3,0
MITx/6.00x/2013_Spring,MHxPC130228298,1,1,1,1,United States,Master's,1971,m,0.65,2013/1/6,2013/6/16,18496,96,1167,18,0
MITx/6.00x/2013_Spring,MHxPC130410787,1,1,0,0,United States,Master's,1956,m,0.01,2013/1/3,2013/3/5,710,11,30,6,0
MITx/6.00x/2013_Spring,MHxPC130107146,1,1,0,0,Poland,,,,0.25,2013/4/24,2013/6/2,815,5,1,4,0
MITx/6.00x/2013_Spring,MHxPC130525109,1,1,0,0,India,Bachelor's,1991,m,0.01,2013/2/14,2013/2/15,258,2,35,3,0
MITx/6.00x/2013_Spring,MHxPC130189183,1,1,0,0,United Kingdom,Bachelor's,1986,m,0.24,2013/1/26,2013/5/11,1046,9,4,9,0
MITx/6.00x/2013_Spring,MHxPC130186440,1,1,0,0,United States,,,,0.01,2013/2/17,2013/3/15,1044,8,61,3,0
MITx/6.00x/2013_Spring,MHxPC130189109,1,1,1,1,Ukraine,,,,0.89,2013/2/4,2013/6/30,6062,76,11,18,0
MITx/6.00x/2013_Spring,MHxPC130090881,1,1,0,0,United States,Secondary,1994,m,0.01,2013/5/12,2013/5/12,343,5,48,3,0
MITx/6.00x/2013_Spring,MHxPC130220840,1,1,0,0,United States,Bachelor's,1979,m,0.01,2012/12/22,2013/4/1,160,8,18,2,0
MITx/6.00x/2013_Spring,MHxPC130116704,1,1,1,1,Ukraine,NA,NA,NA,0.8,2013/2/18,2013/6/29,5074,49,85,16,0
MITx/6.00x/2013_Spring,MHxPC130573204,1,1,0,0,Other South America,Secondary,1984,m,0.01,2013/1/10,2013/3/28,235,6,27,2,0
MITx/6.00x/2013_Spring,MHxPC130131912,1,1,0,0,Canada,NA,NA,NA,0.01,2013/2/13,2013/7/2,321,4,45,3,0
MITx/6.00x/2013_Spring,MHxPC130594634,1,1,0,0,United States,Bachelor's,1990,m,0.01,2013/1/7,2013/2/19,86,7,35,3,0
MITx/6.00x/2013_Spring,MHxPC130052839,1,1,0,0,Other Europe,Bachelor's,1988,m,0.03,2013/5/30,2013/8/10,4556,32,687,8,0
MITx/6.00x/2013_Spring,MHxPC130236020,1,1,0,0,Australia,Secondary,1988,m,0.01,2013/5/15,2013/5/19,647,6,80,4,0
MITx/6.00x/2013_Spring,MHxPC130498256,1,1,0,0,Indonesia,Secondary,1990,m,0.01,2013/1/21,2013/2/15,248,5,8,3,0
MITx/6.00x/2013_Spring,MHxPC130185316,1,1,0,0,Other Africa,Secondary,1990,m,0.01,2013/1/25,2013/3/8,65,11,14,3,0
MITx/6.00x/2013_Spring,MHxPC130448877,1,1,0,0,United States,Less than Secondary,1995,f,0.01,2013/2/7,2013/8/14,1339,21,212,5,0
MITx/6.00x/2013_Spring,MHxPC130210697,1,1,0,0,Other South Asia,Secondary,1990,m,0.01,2013/1/30,2013/2/25,189,6,59,3,0
MITx/6.00x/2013_Spring,MHxPC130118799,1,1,0,0,Other Europe,Less than Secondary,1992,m,0.04,2013/5/7,2013/6/5,1963,17,71,6,0
MITx/6.00x/2013_Spring,MHxPC130338955,1,1,0,0,United States,Master's,1982,m,0.01,2013/4/28,2013/4/30,729,3,66,3,0
MITx/6.00x/2013_Spring,MHxPC130104875,1,1,1,0,Other Europe,NA,NA,NA,0.01,2013/2/4,2013/7/8,1298,22,182,12,0
MITx/6.00x/2013_Spring,MHxPC130102583,1,1,0,0,United States,Secondary,1996,m,0.01,2013/1/28,2013/2/25,351,11,88,4,0
MITx/6.00x/2013_Spring,MHxPC130142679,1,1,1,1,Other Europe,Secondary,1992,m,0.68,2012/12/26,2013/6/5,6398,58,139,17,0
MITx/6.00x/2013_Spring,MHxPC130563448,1,1,0,0,United States,Bachelor's,1979,m,0.01,2013/1/24,2013/2/27,1129,9,256,3,0
MITx/6.00x/2013_Spring,MHxPC130391928,1,1,0,0,India,Secondary,1992,m,0.09,2013/2/5,2013/3/8,496,5,,5,0
MITx/6.00x/2013_Spring,MHxPC130169056,1,1,1,0,Other Europe,,,m,0.36,2013/2/4,2013/5/21,4136,32,225,13,0
MITx/6.00x/2013_Spring,MHxPC130549345,1,1,0,0,United States,Less than Secondary,1996,m,0.01,2013/3/12,2013/3/27,1824,9,124,3,5
MITx/6.00x/2013_Spring,MHxPC130006764,1,1,0,0,Ukraine,Secondary,1993,m,0.37,2013/2/20,2013/6/3,1335,11,8,8,0
MITx/6.00x/2013_Spring,MHxPC130345085,1,1,0,0,India,Secondary,1993,m,0.25,2013/2/4,2013/9/1,2470,26,240,9,1
MITx/6.00x/2013_Spring,MHxPC130150658,1,1,0,0,United States,Secondary,1986,m,0.01,2013/5/3,2013/6/1,814,10,93,6,0
MITx/6.00x/2013_Spring,MHxPC130406181,1,1,0,0,United States,NA,NA,NA,0.01,2013/2/22,2013/3/2,209,3,46,3,0
MITx/6.00x/2013_Spring,MHxPC130535645,1,1,0,0,United States,NA,NA,NA,0.02,2012/12/20,2013/7/8,1771,26,146,7,2
MITx/6.00x/2013_Spring,MHxPC130113635,1,1,0,0,United States,Master's,1982,m,0.02,2013/4/29,2013/5/16,1383,11,191,7,0
MITx/6.00x/2013_Spring,MHxPC130408241,1,1,0,0,Other East Asia,Secondary,1994,m,0.01,2013/2/3,2013/3/23,837,11,242,3,0
MITx/6.00x/2013_Spring,MHxPC130176847,1,1,0,0,Mexico,Secondary,1991,m,0.01,2013/2/1,2013/4/21,13,5,18,3,0
MITx/6.00x/2013_Spring,MHxPC130426427,1,1,0,0,India,Bachelor's,1987,m,0.01,2013/2/10,2013/4/9,7443,44,4482,7,0
MITx/6.00x/2013_Spring,MHxPC130052858,1,1,0,0,India,Bachelor's,1990,m,0.11,2013/1/19,2013/5/1,323,8,11,4,0
MITx/6.00x/2013_Spring,MHxPC130010281,1,1,0,0,Other Europe,Secondary,1995,m,0.02,2013/4/7,2013/4/28,2285,5,730,5,0
MITx/6.00x/2013_Spring,MHxPC130493871,1,1,0,0,Germany,Master's,1978,m,0.01,2013/3/3,2013/3/3,387,1,74,2,0
MITx/6.00x/2013_Spring,MHxPC130514530,1,1,0,0,United States,Bachelor's,1988,f,0.01,2013/5/22,2013/6/20,721,12,80,3,0
MITx/6.00x/2013_Spring,MHxPC130362362,1,1,0,0,Other Europe,Bachelor's,1988,m,0.01,2013/3/19,2013/4/8,492,5,81,2,0
MITx/6.00x/2013_Spring,MHxPC130013118,1,1,1,1,Poland,Master's,1986,m,0.67,2013/2/12,2013/6/16,7073,66,417,18,0
MITx/6.00x/2013_Spring,MHxPC130295445,1,1,0,0,United States,NA,NA,NA,0.07,2013/1/31,2013/8/9,1816,28,114,8,0
MITx/6.00x/2013_Spring,MHxPC130243836,1,1,0,0,Brazil,,,,0.11,2013/1/17,2013/7/9,2716,27,171,6,0
MITx/6.00x/2013_Spring,MHxPC130470490,1,1,0,0,Russian Federation,Bachelor's,1981,m,0.15,2012/12/23,2013/3/16,1213,14,40,6,0
MITx/6.00x/2013_Spring,MHxPC130028206,1,1,0,0,United States,Master's,1979,m,0.03,2013/3/3,2013/8/30,1743,17,237,6,0
MITx/6.00x/2013_Spring,MHxPC130363456,1,1,0,0,India,Bachelor's,1990,m,0.03,2013/4/27,2013/6/22,1838,12,415,8,0
MITx/6.00x/2013_Spring,MHxPC130016745,1,1,0,0,Other Europe,,1994,m,0.01,2013/4/11,2013/4/28,708,10,141,5,0
MITx/6.00x/2013_Spring,MHxPC130003596,1,1,1,0,United States,Master's,1959,f,0.04,2013/2/26,2013/7/30,3974,28,653,10,0
MITx/6.00x/2013_Spring,MHxPC130385059,1,1,0,0,Other Europe,Secondary,1989,m,0.06,2013/3/22,2013/3/22,209,1,1,2,0
MITx/6.00x/2013_Spring,MHxPC130034538,1,1,0,0,United States,Secondary,1993,f,0.01,2013/2/4,2013/2/11,12,4,92,3,0
MITx/6.00x/2013_Spring,MHxPC130254788,1,1,0,0,India,Bachelor's,1992,m,0,2013/4/18,2013/4/18,70,1,21,1,0
MITx/6.00x/2013_Spring,MHxPC130118184,1,1,0,0,India,,,,0.1,2013/5/30,2013/5/31,894,1,1,2,0
MITx/6.00x/2013_Spring,MHxPC130532865,1,1,0,0,United Kingdom,Master's,1988,m,0.01,2013/2/1,2013/3/8,83,3,42,4,0
MITx/6.00x/2013_Spring,MHxPC130120195,1,1,0,0,Other Europe,Bachelor's,1990,m,0.01,2013/2/28,2013/3/3,345,3,54,2,0
MITx/6.00x/2013_Spring,MHxPC130203185,1,1,0,0,United Kingdom,Bachelor's,1989,m,0.01,2013/2/27,2013/2/28,282,2,60,2,0
MITx/6.00x/2013_Spring,MHxPC130366283,1,1,0,0,Other Europe,NA,NA,NA,0.01,2013/1/22,2013/8/17,166,9,6,2,0
MITx/6.00x/2013_Spring,MHxPC130175517,1,1,1,1,"Other North & Central Amer., Caribbean",NA,NA,NA,0.6,2012/12/21,2013/7/2,6710,74,699,15,0
MITx/6.00x/2013_Spring,MHxPC130540211,1,1,0,0,Other Europe,NA,NA,NA,0.01,2012/12/20,2013/2/19,148,13,17,3,0
MITx/6.00x/2013_Spring,MHxPC130018455,1,1,0,0,United States,Secondary,1994,m,0.04,2013/1/23,2013/2/26,591,8,251,3,1
MITx/6.00x/2013_Spring,MHxPC130554623,1,1,0,0,India,Bachelor's,1989,m,0.01,2013/1/13,2013/2/27,272,8,58,1,0
