MITx/6.00x/2012_Fall,MHxPC130421783,1,1,0,0,Other East Asia,Bachelor's,1981,m,0.01,2012/8/12,2012/10/16,349,2,28,3,0
MITx/6.00x/2012_Fall,MHxPC130248622,1,1,0,0,Nigeria,Bachelor's,1986,m,0,2012/10/24,2013/3/7,65,2,,3,0
MITx/6.00x/2012_Fall,MHxPC130526810,1,1,0,0,Pakistan,Bachelor's,1991,f, ,2012/9/30,2012/9/30,2,1,,1,0
MITx/6.00x/2012_Fall,MHxPC130083909,1,1,0,0,Other Europe,Bachelor's,1992,m,0.01,2012/9/26,2012/10/13,563,11,57,3,0
MITx/6.00x/2012_Fall,MHxPC130259949,1,1,0,0,Other Africa,Bachelor's,1988,f,0,2012/10/15,2012/10/15,7,1,,2,0
MITx/6.00x/2012_Fall,MHxPC130490127,1,1,0,0,Other Europe,Secondary,1980,m,0,2012/10/25,2012/11/7,87,3,16,2,0
MITx/6.00x/2012_Fall,MHxPC130073984,1,1,0,0,United States,Master's,1972,m,0.01,2012/10/15,2012/10/16,715,2,61,3,0
MITx/6.00x/2012_Fall,MHxPC130569378,1,1,0,0,United States,Bachelor's,1989,m,0,2012/10/6,2013/4/3,18,3,5,2,0
MITx/6.00x/2012_Fall,MHxPC130417106,1,1,0,0,Philippines,Secondary,1993,m,0,2012/10/25,2012/10/31,23,2,,1,0
MITx/6.00x/2012_Fall,MHxPC130088032,1,1,1,1,Russian Federation,Bachelor's,1988,m,0.86,2012/10/8,2013/1/13,4867,27,692,14,0
MITx/6.00x/2012_Fall,MHxPC130109644,1,1,0,0,United States,Doctorate,1975,m,0.01,2012/8/16,2012/10/8,391,5,9,3,0
MITx/6.00x/2012_Fall,MHxPC130596081,1,1,1,0,Other Europe,Secondary,1992,m,0.01,2012/10/6,2013/9/6,906,11,209,16,0
MITx/6.00x/2012_Fall,MHxPC130544328,1,1,1,0,Spain,Bachelor's,1974,m,0.44,2012/8/13,2013/1/13,2901,38,202,14,0
MITx/6.00x/2012_Fall,MHxPC130507173,1,1,0,0,India,Bachelor's,1989,m,0,2012/9/4,2012/9/27,7,2,1,1,0
MITx/6.00x/2012_Fall,MHxPC130167499,1,1,0,0,Other East Asia,Bachelor's,1980,m,0,2012/9/13,2012/12/23,100,14,8,3,0
MITx/6.00x/2012_Fall,MHxPC130557996,1,1,0,0,United Kingdom,Secondary,1993,m,0,2012/11/25,2012/12/20,96,2,13,2,0
MITx/6.00x/2012_Fall,MHxPC130539223,1,1,0,0,United States,Master's,1982,m,0,2012/9/26,2012/10/16,287,8,19,3,0
